timestamp,location_id,location_name,borough,land_use_type,actual,noise_lag_1,noise_roll_mean_3h,prediction,model
2023-08-07 00:00:00,SITE-005,Sensor 5,South East,Industrial,61.27324416048025,66.48089419798276,64.59090977803977,66.48089419798276,Naive Persistence
2023-08-14 12:00:00,SITE-005,Sensor 5,South East,Industrial,59.68545448640785,61.27324416048025,62.641679987952614,61.27324416048025,Naive Persistence
2023-08-22 14:00:00,SITE-005,Sensor 5,South East,Industrial,87.12531039397243,59.68545448640785,62.47986428162363,59.68545448640785,Naive Persistence
2023-09-02 21:00:00,SITE-005,Sensor 5,South East,Industrial,70.14883596076372,87.12531039397243,69.36133634695351,87.12531039397243,Naive Persistence
2023-09-03 06:00:00,SITE-005,Sensor 5,South East,Industrial,45.859399294125325,70.14883596076372,72.319866947048,70.14883596076372,Naive Persistence
2023-09-13 06:00:00,SITE-005,Sensor 5,South East,Industrial,62.34395439713895,45.859399294125325,67.71118188295382,45.859399294125325,Naive Persistence
2023-09-19 03:00:00,SITE-005,Sensor 5,South East,Industrial,61.647559181319735,62.34395439713895,59.45072988400933,62.34395439713895,Naive Persistence
2023-09-22 14:00:00,SITE-005,Sensor 5,South East,Industrial,87.72434720446881,61.647559181319735,56.616970957528004,61.647559181319735,Naive Persistence
2023-10-02 00:00:00,SITE-005,Sensor 5,South East,Industrial,56.25564351660082,87.72434720446881,70.57195359430916,87.72434720446881,Naive Persistence
2023-10-19 08:00:00,SITE-005,Sensor 5,South East,Industrial,49.05244041836667,56.25564351660082,68.5425166341298,56.25564351660082,Naive Persistence
2023-10-23 01:00:00,SITE-005,Sensor 5,South East,Industrial,56.71803727034765,49.05244041836667,64.34414371314544,49.05244041836667,Naive Persistence
2023-10-26 18:00:00,SITE-005,Sensor 5,South East,Industrial,69.86184791561939,56.71803727034765,54.00870706843838,56.71803727034765,Naive Persistence
2023-11-04 08:00:00,SITE-005,Sensor 5,South East,Industrial,54.20157552218513,69.86184791561939,58.544108534777905,69.86184791561939,Naive Persistence
2023-11-12 19:00:00,SITE-005,Sensor 5,South East,Industrial,67.18534042410946,54.20157552218513,60.26048690271739,54.20157552218513,Naive Persistence
2023-11-18 20:00:00,SITE-005,Sensor 5,South East,Industrial,70.54057771115907,67.18534042410946,63.74958795397132,67.18534042410946,Naive Persistence
2023-11-21 00:00:00,SITE-005,Sensor 5,South East,Industrial,59.36052511941757,70.54057771115907,63.97583121915122,70.54057771115907,Naive Persistence
2023-11-21 21:00:00,SITE-005,Sensor 5,South East,Industrial,69.9580502102757,59.36052511941757,65.69548108489536,59.36052511941757,Naive Persistence
2023-11-25 13:00:00,SITE-005,Sensor 5,South East,Industrial,54.68033716152821,69.9580502102757,66.61971768028411,69.9580502102757,Naive Persistence
2023-11-30 22:00:00,SITE-005,Sensor 5,South East,Industrial,44.14102122266662,54.68033716152821,61.332970830407156,54.68033716152821,Naive Persistence
2023-12-06 11:00:00,SITE-005,Sensor 5,South East,Industrial,69.25444864184172,44.14102122266662,56.25980286482351,44.14102122266662,Naive Persistence
2023-12-20 03:00:00,SITE-005,Sensor 5,South East,Industrial,52.15415734300031,69.25444864184172,56.025269008678855,69.25444864184172,Naive Persistence
2023-12-29 10:00:00,SITE-005,Sensor 5,South East,Industrial,72.65878279480614,52.15415734300031,55.18320906916955,52.15415734300031,Naive Persistence
2023-01-03 13:00:00,SITE-006,Sensor 6,North West,Industrial,72.06078913815132,,,,Naive Persistence
2023-01-06 12:00:00,SITE-006,Sensor 6,North West,Industrial,59.71702953337021,72.06078913815132,72.06078913815132,72.06078913815132,Naive Persistence
2023-01-08 00:00:00,SITE-006,Sensor 6,North West,Industrial,71.85589746298416,59.71702953337021,65.88890933576076,59.71702953337021,Naive Persistence
2023-01-10 00:00:00,SITE-006,Sensor 6,North West,Industrial,53.20630878367383,71.85589746298416,67.87790537816856,71.85589746298416,Naive Persistence
2023-01-25 16:00:00,SITE-006,Sensor 6,North West,Industrial,71.80230208417629,53.20630878367383,61.59307859334273,53.20630878367383,Naive Persistence
2023-02-05 00:00:00,SITE-006,Sensor 6,North West,Industrial,82.1904061284182,71.80230208417629,65.62150277694475,71.80230208417629,Naive Persistence
2023-02-10 22:00:00,SITE-006,Sensor 6,North West,Industrial,80.30195198863352,82.1904061284182,69.06633899875611,82.1904061284182,Naive Persistence
2023-02-10 23:00:00,SITE-006,Sensor 6,North West,Industrial,44.13522341628915,80.30195198863352,78.09822006707601,80.30195198863352,Naive Persistence
2023-02-18 13:00:00,SITE-006,Sensor 6,North West,Industrial,58.207693468070445,44.13522341628915,68.87586051111361,44.13522341628915,Naive Persistence
2023-03-12 22:00:00,SITE-006,Sensor 6,North West,Industrial,51.92630217769036,58.207693468070445,60.881622957664376,58.207693468070445,Naive Persistence
2023-03-15 18:00:00,SITE-006,Sensor 6,North West,Industrial,62.16781961054768,51.92630217769036,51.42307302068332,51.92630217769036,Naive Persistence
2023-03-18 12:00:00,SITE-006,Sensor 6,North West,Industrial,67.11111320781923,62.16781961054768,57.43393841876949,62.16781961054768,Naive Persistence
2023-03-29 14:00:00,SITE-006,Sensor 6,North West,Industrial,54.89401780071087,67.11111320781923,60.40174499868576,67.11111320781923,Naive Persistence
2023-03-31 20:00:00,SITE-006,Sensor 6,North West,Industrial,68.22974503617668,54.89401780071087,61.39098353969259,54.89401780071087,Naive Persistence
2023-04-05 14:00:00,SITE-006,Sensor 6,North West,Industrial,60.05034519631927,68.22974503617668,63.41162534823559,68.22974503617668,Naive Persistence
2023-04-13 19:00:00,SITE-006,Sensor 6,North West,Industrial,66.31927966771957,60.05034519631927,61.05803601106894,60.05034519631927,Naive Persistence
2023-04-24 18:00:00,SITE-006,Sensor 6,North West,Industrial,68.95819781095923,66.31927966771957,64.86645663340518,66.31927966771957,Naive Persistence
2023-05-26 09:00:00,SITE-006,Sensor 6,North West,Industrial,57.38644730191059,68.95819781095923,65.10927422499935,68.95819781095923,Naive Persistence
2023-05-29 15:00:00,SITE-006,Sensor 6,North West,Industrial,65.08783654898147,57.38644730191059,64.22130826019647,57.38644730191059,Naive Persistence
2023-06-10 07:00:00,SITE-006,Sensor 6,North West,Industrial,74.73101561015072,65.08783654898147,63.81082722061709,65.08783654898147,Naive Persistence
2023-06-14 07:00:00,SITE-006,Sensor 6,North West,Industrial,44.82661201877589,74.73101561015072,65.7350998203476,74.73101561015072,Naive Persistence
2023-06-22 16:00:00,SITE-006,Sensor 6,North West,Industrial,55.04851518146621,44.82661201877589,61.54848805930269,44.82661201877589,Naive Persistence
2023-06-23 13:00:00,SITE-006,Sensor 6,North West,Industrial,69.75167746495381,55.04851518146621,58.20204760346427,55.04851518146621,Naive Persistence
2023-06-24 05:00:00,SITE-006,Sensor 6,North West,Industrial,49.1757202597636,69.75167746495381,56.542268221731966,69.75167746495381,Naive Persistence
2023-07-14 16:00:00,SITE-006,Sensor 6,North West,Industrial,64.64992389993765,49.1757202597636,57.99197096872788,49.1757202597636,Naive Persistence
2023-07-31 15:00:00,SITE-006,Sensor 6,North West,Industrial,45.63247297497535,64.64992389993765,61.19244054155169,64.64992389993765,Naive Persistence
2023-08-19 03:00:00,SITE-006,Sensor 6,North West,Industrial,81.77377087805489,45.63247297497535,53.152705711558866,45.63247297497535,Naive Persistence
2023-09-01 12:00:00,SITE-006,Sensor 6,North West,Industrial,58.72266093915494,81.77377087805489,64.01872258432263,81.77377087805489,Naive Persistence
2023-09-16 02:00:00,SITE-006,Sensor 6,North West,Industrial,50.837729442073545,58.72266093915494,62.04296826406173,58.72266093915494,Naive Persistence
2023-09-22 20:00:00,SITE-006,Sensor 6,North West,Industrial,58.92353654626528,50.837729442073545,63.77805375309447,50.837729442073545,Naive Persistence
2023-10-24 19:00:00,SITE-006,Sensor 6,North West,Industrial,47.52363490171739,58.92353654626528,56.161308975831254,58.92353654626528,Naive Persistence
2023-10-28 02:00:00,SITE-006,Sensor 6,North West,Industrial,60.22354417395995,47.52363490171739,52.428300296685414,47.52363490171739,Naive Persistence
2023-11-10 19:00:00,SITE-006,Sensor 6,North West,Industrial,66.90916524143711,60.22354417395995,55.55690520731421,60.22354417395995,Naive Persistence
2023-11-24 18:00:00,SITE-006,Sensor 6,North West,Industrial,65.46079221633151,66.90916524143711,58.218781439038146,66.90916524143711,Naive Persistence
2023-11-24 21:00:00,SITE-006,Sensor 6,North West,Industrial,66.45521197768241,65.46079221633151,64.19783387724286,65.46079221633151,Naive Persistence
2023-12-30 03:00:00,SITE-006,Sensor 6,North West,Industrial,74.45211534611484,66.45521197768241,66.27505647848368,66.45521197768241,Naive Persistence
2023-01-06 22:00:00,SITE-007,Sensor 7,North East,Commercial,61.96649932522866,,,,Naive Persistence
2023-01-21 12:00:00,SITE-007,Sensor 7,North East,Commercial,68.81309612264785,61.96649932522866,61.96649932522866,61.96649932522866,Naive Persistence
2023-01-27 01:00:00,SITE-007,Sensor 7,North East,Commercial,53.58991490247261,68.81309612264785,65.38979772393826,68.81309612264785,Naive Persistence
2023-02-07 22:00:00,SITE-007,Sensor 7,North East,Commercial,62.37340479683832,53.58991490247261,61.45650345011637,53.58991490247261,Naive Persistence
2023-02-09 08:00:00,SITE-007,Sensor 7,North East,Commercial,56.77923988172073,62.37340479683832,61.59213860731959,62.37340479683832,Naive Persistence
2023-02-16 19:00:00,SITE-007,Sensor 7,North East,Commercial,65.34027411072232,56.77923988172073,57.58085319367721,56.77923988172073,Naive Persistence
2023-02-18 04:00:00,SITE-007,Sensor 7,North East,Commercial,70.77978523639557,65.34027411072232,61.49763959642712,65.34027411072232,Naive Persistence
2023-02-28 08:00:00,SITE-007,Sensor 7,North East,Commercial,66.98680009547407,70.77978523639557,64.29976640961287,70.77978523639557,Naive Persistence
2023-03-06 14:00:00,SITE-007,Sensor 7,North East,Commercial,70.3335924470545,66.98680009547407,67.70228648086398,66.98680009547407,Naive Persistence
2023-03-06 16:00:00,SITE-007,Sensor 7,North East,Commercial,89.85189916678891,70.3335924470545,69.36672592630804,70.3335924470545,Naive Persistence
2023-03-16 16:00:00,SITE-007,Sensor 7,North East,Commercial,49.32140574634544,89.85189916678891,75.72409723643916,89.85189916678891,Naive Persistence
2023-03-17 10:00:00,SITE-007,Sensor 7,North East,Commercial,59.806036281738734,49.32140574634544,69.83563245339629,49.32140574634544,Naive Persistence
2023-03-21 22:00:00,SITE-007,Sensor 7,North East,Commercial,64.11908755970927,59.806036281738734,66.32644706495769,59.806036281738734,Naive Persistence
2023-03-25 01:00:00,SITE-007,Sensor 7,North East,Commercial,66.30690024464383,64.11908755970927,57.74884319593114,64.11908755970927,Naive Persistence
2023-03-27 21:00:00,SITE-007,Sensor 7,North East,Commercial,71.95863839093785,66.30690024464383,63.410674695363944,66.30690024464383,Naive Persistence
2023-04-01 22:00:00,SITE-007,Sensor 7,North East,Commercial,66.89328307292374,71.95863839093785,67.46154206509698,71.95863839093785,Naive Persistence
2023-04-06 01:00:00,SITE-007,Sensor 7,North East,Commercial,55.42431044984788,66.89328307292374,68.38627390283513,66.89328307292374,Naive Persistence
2023-04-07 17:00:00,SITE-007,Sensor 7,North East,Commercial,75.68379333694017,55.42431044984788,64.75874397123648,55.42431044984788,Naive Persistence
2023-04-15 13:00:00,SITE-007,Sensor 7,North East,Commercial,74.32434870954667,75.68379333694017,66.0004622865706,75.68379333694017,Naive Persistence
2023-05-01 16:00:00,SITE-007,Sensor 7,North East,Commercial,76.21857856230471,74.32434870954667,68.47748416544489,74.32434870954667,Naive Persistence
2023-05-19 22:00:00,SITE-007,Sensor 7,North East,Commercial,64.07055793386412,76.21857856230471,75.40890686959717,76.21857856230471,Naive Persistence
2023-06-27 07:00:00,SITE-007,Sensor 7,North East,Commercial,67.42882013150275,64.07055793386412,71.53782840190517,64.07055793386412,Naive Persistence
2023-07-05 11:00:00,SITE-007,Sensor 7,North East,Commercial,58.04305122802936,67.42882013150275,69.23931887589053,67.42882013150275,Naive Persistence
2023-07-28 10:00:00,SITE-007,Sensor 7,North East,Commercial,72.79349003905332,58.04305122802936,63.18080976446541,58.04305122802936,Naive Persistence
2023-08-20 07:00:00,SITE-007,Sensor 7,North East,Commercial,55.30256280365326,72.79349003905332,66.08845379952847,72.79349003905332,Naive Persistence
2023-08-24 21:00:00,SITE-007,Sensor 7,North East,Commercial,63.1614610684079,55.30256280365326,62.04636802357865,55.30256280365326,Naive Persistence
2023-09-03 10:00:00,SITE-007,Sensor 7,North East,Commercial,64.21769340941482,63.1614610684079,63.75250463703816,63.1614610684079,Naive Persistence
2023-09-13 17:00:00,SITE-007,Sensor 7,North East,Commercial,71.08905356254633,64.21769340941482,60.893905760492,64.21769340941482,Naive Persistence
2023-09-14 15:00:00,SITE-007,Sensor 7,North East,Commercial,75.26986263319732,71.08905356254633,66.15606934678968,71.08905356254633,Naive Persistence
2023-09-21 17:00:00,SITE-007,Sensor 7,North East,Commercial,62.95123336135283,75.26986263319732,70.1922032017195,75.26986263319732,Naive Persistence
2023-09-29 17:00:00,SITE-007,Sensor 7,North East,Commercial,64.37360422672765,62.95123336135283,69.77004985236549,62.95123336135283,Naive Persistence
2023-10-07 05:00:00,SITE-007,Sensor 7,North East,Commercial,60.21241428478312,64.37360422672765,67.53156674042593,64.37360422672765,Naive Persistence
2023-10-30 05:00:00,SITE-007,Sensor 7,North East,Commercial,58.27514403993664,60.21241428478312,62.512417290954524,60.21241428478312,Naive Persistence
2023-11-27 22:00:00,SITE-007,Sensor 7,North East,Commercial,66.3106518621585,58.27514403993664,60.953720850482476,58.27514403993664,Naive Persistence
2023-12-01 14:00:00,SITE-007,Sensor 7,North East,Commercial,70.26536683672308,66.3106518621585,61.59940339562609,66.3106518621585,Naive Persistence
2023-12-04 23:00:00,SITE-007,Sensor 7,North East,Commercial,51.668716452221936,70.26536683672308,64.95038757960607,70.26536683672308,Naive Persistence
2023-12-05 12:00:00,SITE-007,Sensor 7,North East,Commercial,74.57839631108267,51.668716452221936,62.74824505036784,51.668716452221936,Naive Persistence
2023-12-05 23:00:00,SITE-007,Sensor 7,North East,Commercial,79.1418728833109,74.57839631108267,65.50415986667589,74.57839631108267,Naive Persistence
2023-12-20 01:00:00,SITE-007,Sensor 7,North East,Commercial,75.5811832508715,79.1418728833109,68.4629952155385,79.1418728833109,Naive Persistence
2023-01-01 19:00:00,SITE-008,Sensor 8,South West,Park,54.50344501090059,,,,Naive Persistence
2023-01-29 03:00:00,SITE-008,Sensor 8,South West,Park,53.46667596794255,54.50344501090059,54.50344501090059,54.50344501090059,Naive Persistence
2023-01-30 16:00:00,SITE-008,Sensor 8,South West,Park,67.0084509311571,53.46667596794255,53.98506048942157,53.46667596794255,Naive Persistence
2023-02-06 02:00:00,SITE-008,Sensor 8,South West,Park,60.15881505415182,67.0084509311571,58.32619063666675,67.0084509311571,Naive Persistence
2023-02-21 02:00:00,SITE-008,Sensor 8,South West,Park,84.72542176789808,60.15881505415182,60.21131398441716,60.15881505415182,Naive Persistence
2023-02-21 10:00:00,SITE-008,Sensor 8,South West,Park,60.90691525904279,84.72542176789808,70.63089591773566,84.72542176789808,Naive Persistence
2023-03-08 18:00:00,SITE-008,Sensor 8,South West,Park,44.09697101146843,60.90691525904279,68.59705069369757,60.90691525904279,Naive Persistence
2023-03-30 05:00:00,SITE-008,Sensor 8,South West,Park,66.34296497247793,44.09697101146843,63.243102679469764,44.09697101146843,Naive Persistence
2023-04-04 12:00:00,SITE-008,Sensor 8,South West,Park,48.10816962032739,66.34296497247793,57.11561708099638,66.34296497247793,Naive Persistence
2023-05-08 13:00:00,SITE-008,Sensor 8,South West,Park,85.46862195719558,48.10816962032739,52.84936853475792,48.10816962032739,Naive Persistence
2023-05-18 10:00:00,SITE-008,Sensor 8,South West,Park,68.55668948563229,85.46862195719558,66.6399188500003,85.46862195719558,Naive Persistence
2023-06-22 09:00:00,SITE-008,Sensor 8,South West,Park,59.47079162632698,68.55668948563229,67.37782702105176,68.55668948563229,Naive Persistence
2023-07-01 22:00:00,SITE-008,Sensor 8,South West,Park,63.987192812984674,59.47079162632698,71.16536768971828,59.47079162632698,Naive Persistence
2023-07-05 02:00:00,SITE-008,Sensor 8,South West,Park,69.3477006455689,63.987192812984674,64.00489130831465,63.987192812984674,Naive Persistence
2023-07-08 09:00:00,SITE-008,Sensor 8,South West,Park,75.97300187543709,69.3477006455689,64.26856169496018,69.3477006455689,Naive Persistence
2023-07-08 13:00:00,SITE-008,Sensor 8,South West,Park,76.88596823087008,75.97300187543709,69.76929844466355,75.97300187543709,Naive Persistence
2023-07-12 03:00:00,SITE-008,Sensor 8,South West,Park,79.27305364289217,76.88596823087008,74.06889025062536,76.88596823087008,Naive Persistence
2023-07-29 07:00:00,SITE-008,Sensor 8,South West,Park,72.31955502509845,79.27305364289217,77.3773412497331,79.27305364289217,Naive Persistence
